news_url,outlet,outlet_latitude,outlet_longitude,gpe,gpe_latitude,gpe_longitude,gpe_county,gpe_occurrences,group_ID,gpe_sum,Is_Valid,Category
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/07/03/youth-lands-sand-tiger-shark-draws-beach-crowd-beach-haven/1638037001/,mycentraljersey.com,40.5292099,-74.64004320000001,The Beach Haven Beach Patrol,39.5592848,-74.2431962,Ocean County,1,654,1,True,1
https://www.mycentraljersey.com/news/jersey-mayhem/,mycentraljersey.com,40.5292099,-74.64004320000001,Salem County,39.5848777,-75.3878525,Salem County,1,656,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/24/nj-football-games-watch-schedules-across-state-week-7/4078587002/,mycentraljersey.com,40.5292099,-74.64004320000001,Indian Hills,39.6166545,-105.2372124,Jefferson County,1,658,1,True,1
https://www.mycentraljersey.com/story/entertainment/events/holiday-guide/2019/11/18/new-jersey-christmas-trees-where-cut-your-own/4200168002/,mycentraljersey.com,40.5292099,-74.64004320000001,Franklinville,39.61779689999999,-75.080747,Gloucester County,2,659,2,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/06/03/hook-line-sinker-nj-fishing/1331064001/,mycentraljersey.com,40.5292099,-74.64004320000001,Brant Beach,39.6209714,-74.1974304,Ocean County,1,660,1,True,1
https://www.mycentraljersey.com/story/life/2019/06/24/where-pick-your-own-fruits-and-vegetables-summer-2019/1446188001/,mycentraljersey.com,40.5292099,-74.64004320000001,Hammonton,39.6365056,-74.8023853,Atlantic County,1,666,1,True,1
https://www.mycentraljersey.com/sports/high-school/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Joseph Hammonton,39.6368948,-74.79999509999999,Atlantic County,1,667,1,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/11/01/hook-line-sinker-nj-fishing-striped-bass/4109631002/,mycentraljersey.com,40.5292099,-74.64004320000001,Long Beach Island,39.641727,-74.1885825,Ocean County,3,668,3,True,1
https://www.mycentraljersey.com/story/life/2019/10/04/how-did-australians-signature-grape-come-thrive-new-jersey-vineyards/3854194002/,mycentraljersey.com,40.5292099,-74.64004320000001,Monroeville Vineyard,39.6447688,-75.1739338,Salem County,1,669,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/11/10/nj-high-school-football-playoffs-2019-second-round-matchups-brackets/2535834001/,mycentraljersey.com,40.5292099,-74.64004320000001,Woodstown South,39.65150269999999,-75.32824540000001,Salem County,1,671,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/10/nj-football-games-watch-schedules-across-state-week-5/3890716002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Pennsville,39.6552687,-75.5206297,Salem County,1,673,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/10/nj-football-games-watch-schedules-across-state-week-5/3890716002/,mycentraljersey.com,40.5292099,-74.64004320000001,Winslow Twp,39.6573556,-74.8623203,Camden County,1,674,1,True,1
https://www.mycentraljersey.com/story/life/2019/06/24/where-pick-your-own-fruits-and-vegetables-summer-2019/1446188001/,mycentraljersey.com,40.5292099,-74.64004320000001,Bridgeton Pike,39.6764952,-75.2076255,,1,676,1,True,1
https://www.mycentraljersey.com/story/money/business/2019/10/22/burlington-replace-toys-r-us-nj-somerville-circle-raritan/4053299002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Bowlerama,39.7024918,-75.5532538,New Castle County,1,678,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/10/nj-football-games-watch-schedules-across-state-week-5/3890716002/,mycentraljersey.com,40.5292099,-74.64004320000001,Glassboro,39.70289229999999,-75.1118422,Gloucester County,1,679,1,True,1
https://www.mycentraljersey.com/story/news/health/2019/10/31/hepatitis-outbreak-cases-surge-new-jersey-year-6-dead-nj/4012629002/,mycentraljersey.com,40.5292099,-74.64004320000001,Gloucester County,39.7103023,-75.1078332,Gloucester County,1,680,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/15/354-nj-high-school-seniors-recognized-njsiaa-scholar-athletes/3190587001/,mycentraljersey.com,40.5292099,-74.64004320000001,Sicklerville,39.7172152,-74.9697707,Camden County,1,681,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/11/10/nj-high-school-football-playoffs-2019-second-round-matchups-brackets/2535834001/,mycentraljersey.com,40.5292099,-74.64004320000001,Penns Grove,39.7295581,-75.46797339999999,Salem County,1,683,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/31/nj-football-games-watch-schedules-across-state-week-8/4095152002/,mycentraljersey.com,40.5292099,-74.64004320000001,Penns Grove’S,39.7295581,-75.46797339999999,Salem County,1,683,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/11/06/nj-football-predictions-simeon-pincus-playoff-and-consolation-game-picks-week-9-mid-state-conference/4164930002/,mycentraljersey.com,40.5292099,-74.64004320000001,Washington Township,39.7561387,-75.07279559999999,Gloucester County,2,686,2,True,1
https://www.mycentraljersey.com/story/news/investigations/data/analysis/2019/10/07/nj-police-salaries-these-departments-pay-most-yours-one-them/3867540002/,mycentraljersey.com,40.5292099,-74.64004320000001,Washington Township Median,39.7561387,-75.07279559999999,Gloucester County,1,686,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2019/06/26/saint-joseph-high-school-unveils-2019-athletics-hall-fame-induction-class/1571210001/,mycentraljersey.com,40.5292099,-74.64004320000001,Saint Joseph’S,39.7674578,-94.846681,Buchanan County,1,689,1,True,1
https://www.mycentraljersey.com/story/news/local/south-jersey/2019/10/29/halloween-rain-south-jersey-forecast-should-towns-reschedule-oct-31/2495042001/,mycentraljersey.com,40.5292099,-74.64004320000001,Mantua Township,39.7818322,-75.1821597,Gloucester County,1,693,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/31/nj-football-games-watch-schedules-across-state-week-8/4095152002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Warren Hills,39.7819863,-85.9974821,Marion County,1,694,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/happy-hour/2018/03/27/nj-dive-bars-5-neighborhood-watering-holes-visit/411670002/,mycentraljersey.com,40.5292099,-74.64004320000001,Ocean Twsp,39.7904391,-74.2176448,Ocean County,1,695,1,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/04/25/spring-run-bluefish-hit-island-beach-state-park/3573343002/,mycentraljersey.com,40.5292099,-74.64004320000001,Island Beach State,39.7974811,-74.0975678,Ocean County,1,698,1,True,1
https://www.mycentraljersey.com/story/news/2019/09/03/nj-boost-pre-k-funding-28-districts/2199109001/,mycentraljersey.com,40.5292099,-74.64004320000001,Gloucester Township,39.8026495,-75.0536407,Camden County,1,699,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/15/354-nj-high-school-seniors-recognized-njsiaa-scholar-athletes/3190587001/,mycentraljersey.com,40.5292099,-74.64004320000001,Deptford Township,39.8227054,-75.11951069999999,Gloucester County,1,702,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/10/nj-football-games-watch-schedules-across-state-week-5/3890716002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,West Deptford,39.8318378,-75.1895576,Gloucester County,4,705,4,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/17/nj-high-school-football-games-watch-schedules-week-6/3998108002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,West Deptford’S,39.8318378,-75.1895576,Gloucester County,1,705,1,True,1
https://www.mycentraljersey.com/story/news/nation/2019/10/19/pacific-crest-trail-hiker-found-after-getting-lost-oregon-snowstorm/4042122002/,mycentraljersey.com,40.5292099,-74.64004320000001,Marion County,39.83618999999999,-86.17517590000001,Marion County,2,706,2,True,1
https://www.mycentraljersey.com/story/life/food/2019/12/18/coquito-eggnog-and-more-where-find-tastiest-creamy-drinks-new-jersey/4306677002/,mycentraljersey.com,40.5292099,-74.64004320000001,Gibbsboro,39.8381698,-74.9648887,Camden County,1,707,1,True,1
https://www.mycentraljersey.com/story/news/investigations/data/analysis/2019/08/26/nj-teacher-pay-people-who-educate-your-kids-make-different-salary/2019551001/,mycentraljersey.com,40.5292099,-74.64004320000001,Eastern Camden County,39.8414713,-74.95594799999999,Camden County,1,708,1,True,1
https://www.mycentraljersey.com/story/news/local/how-we-live/2019/11/10/gardener-state-18-acres-preserved-raritan-township/2518264001/,mycentraljersey.com,40.5292099,-74.64004320000001,Burlington County,39.8558488,-74.6868815,Burlington County,1,711,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/11/08/north-brunswick-survives-scare-rallies-beat-eastern-central-group-v/2534725001/,mycentraljersey.com,40.5292099,-74.64004320000001,Camden County,39.8592439,-75.0143824,Camden County,1,713,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/15/354-nj-high-school-seniors-recognized-njsiaa-scholar-athletes/3190587001/,mycentraljersey.com,40.5292099,-74.64004320000001,Camden County Vo-Tech,39.8592439,-75.0143824,Camden County,1,713,1,True,1
https://www.mycentraljersey.com/story/life/2020/05/13/drive-in-movie-theaters-new-normal-under-coronavirus-nj-ny-pa/3098224001/,mycentraljersey.com,40.5292099,-74.64004320000001,North Salem,39.859767,-86.6425036,Hendricks County,1,714,1,True,1
https://www.mycentraljersey.com/story/life/2020/01/13/women-throughout-njs-craft-breweries-gather-women-brew-day/4452746002/,mycentraljersey.com,40.5292099,-74.64004320000001,Westville Brewing,39.8705401,-75.1267038,Gloucester County,1,715,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/15/354-nj-high-school-seniors-recognized-njsiaa-scholar-athletes/3190587001/,mycentraljersey.com,40.5292099,-74.64004320000001,Lacey Township,39.8726184,-74.2951444,Ocean County,1,716,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/soccer/2019/10/22/njsiaa-tournament-boys-soccer-brackets/4056719002/,mycentraljersey.com,40.5292099,-74.64004320000001,Washington Township’S,39.8734521,-86.1424104,Marion County,2,717,2,True,1
https://www.mycentraljersey.com/story/life/2019/08/01/13-new-jersey-restaurants-amazing-views/1511213001/,mycentraljersey.com,40.5292099,-74.64004320000001,Haddon Heights,39.87733559999999,-75.0646165,Camden County,1,718,1,True,1
https://www.mycentraljersey.com/story/news/local/land-environment/2019/12/21/nj-governors-environmental-excellence-awards-presented/2709198001/,mycentraljersey.com,40.5292099,-74.64004320000001,New Jersey Audubon,39.8909466,-75.0729504,Camden County,1,720,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/15/354-nj-high-school-seniors-recognized-njsiaa-scholar-athletes/3190587001/,mycentraljersey.com,40.5292099,-74.64004320000001,Gloucester City,39.8917799,-75.1162863,Camden County,1,724,1,True,1
https://www.mycentraljersey.com/story/entertainment/events/summer-guide/2019/06/25/fireworks-new-jersey-2019/3428888002/,mycentraljersey.com,40.5292099,-74.64004320000001,Berkeley Township,39.8952146,-74.1798419,Ocean County,1,725,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/15/354-nj-high-school-seniors-recognized-njsiaa-scholar-athletes/3190587001/,mycentraljersey.com,40.5292099,-74.64004320000001,Haddonfield Memorial,39.9019489,-75.0264294,Camden County,1,727,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/11/01/hunterdon-middlesex-somerset-union-county-nj/4002424002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,North Union,39.9089086,-79.67266320000002,Fayette County,1,729,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/24/nj-football-games-watch-schedules-across-state-week-7/4078587002/,mycentraljersey.com,40.5292099,-74.64004320000001,Haddon Twp,39.9105176,-75.0497448,Camden County,1,730,1,True,1
https://www.mycentraljersey.com/story/life/2019/12/02/show-your-new-jersey-pride-these-12-gift-ideas-food-lovers/4102049002/,mycentraljersey.com,40.5292099,-74.64004320000001,Haddon Township,39.9105176,-75.0497448,Camden County,1,730,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/soccer/2019/10/22/njsiaa-tournament-boys-soccer-brackets/4056719002/,mycentraljersey.com,40.5292099,-74.64004320000001,Haddon Township South Group Ii,39.9105176,-75.0497448,Camden County,1,730,1,True,1
https://www.mycentraljersey.com/story/life/2019/10/22/smores-inspired-treats-new-jersey-restaurants/2374084001/,mycentraljersey.com,40.5292099,-74.64004320000001,Haddon Ave,39.9209775,-75.0830226,Camden County,1,732,1,True,1
https://www.mycentraljersey.com/story/entertainment/music/2020/01/13/jersey-shore-music-scene-mourns-passing-rising-star-anjelia-pelay-34/4457086002/,mycentraljersey.com,40.5292099,-74.64004320000001,Atlantic City Blvd,39.9217875,-74.1644217,Ocean County,1,733,1,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/09/09/hook-line-sinker-nj-fishing/2263969001/,mycentraljersey.com,40.5292099,-74.64004320000001,Seaside Park,39.9267852,-74.0770806,Ocean County,1,734,1,True,1
https://www.mycentraljersey.com/story/life/2019/06/25/new-jersey-bars-hot-cocktails-and-other-drinks-beat-heat-summer-spritzers-craft-beer-spiked-seltzer/1369308001/,mycentraljersey.com,40.5292099,-74.64004320000001,Cherry Hill,39.926813,-75.0246312,Camden County,2,735,2,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/15/354-nj-high-school-seniors-recognized-njsiaa-scholar-athletes/3190587001/,mycentraljersey.com,40.5292099,-74.64004320000001,Cherry Hill West,39.9290988,-75.0192742,Camden County,1,736,1,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/02/16/hook-line-sinker-sea-bass/2881066002/,mycentraljersey.com,40.5292099,-74.64004320000001,Pine Beach,39.9359515,-74.1709735,Ocean County,1,737,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/wrestling/2020/01/08/nj-wrestling-virginia-duals-features-several-new-jerseys-top-teams/2843844001/,mycentraljersey.com,40.5292099,-74.64004320000001,Camden Catholic,39.93838119999999,-75.05240959999999,Camden County,2,738,2,True,1
https://www.mycentraljersey.com/story/sports/college/2019/09/10/todd-frazier-rutgers-hall-of-fame/2268650001/,mycentraljersey.com,40.5292099,-74.64004320000001,Toms River Souths,39.9420625,-74.2043082,Ocean County,1,740,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/28/nj-football-rankings-statewide-top-20-after-week-7/2452158001/,mycentraljersey.com,40.5292099,-74.64004320000001,Toms River South,39.9420625,-74.2043082,Ocean County,1,740,1,True,1
https://www.mycentraljersey.com/story/weather/2019/10/06/nj-weather-early-forecast-predicts-lots-snow-and-ice-winter/3890726002/,mycentraljersey.com,40.5292099,-74.64004320000001,Island Heights,39.9420626,-74.1498616,Ocean County,3,741,3,True,1
https://www.mycentraljersey.com/story/entertainment/2020/01/03/whitney-springsteen-bon-jovi-decades-biggest-jersey-entertainment-stories/2781801001/,mycentraljersey.com,40.5292099,-74.64004320000001,Seaside Heights,39.944285,-74.0729139,Ocean County,2,742,2,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/13/central-jersey-home-sales-oct-13-edition/3820747002/,mycentraljersey.com,40.5292099,-74.64004320000001,Walnut St,39.949453,-75.1650291,Philadelphia County,2,744,2,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/08/20/new-jersey-restaurants-train-stations/1733950001/,mycentraljersey.com,40.5292099,-74.64004320000001,Merchantville,39.9503838,-75.0479726,Camden County,4,745,4,True,1
https://www.mycentraljersey.com/story/sports/nfl/jets/2019/10/06/what-ny-jets-said-after-bad-loss-eagles/3868386002/,mycentraljersey.com,40.5292099,-74.64004320000001,Philadelphia,39.9525839,-75.1652215,Philadelphia County,36,746,36,True,1
https://www.mycentraljersey.com/sports/high-school/,mycentraljersey.com,40.5292099,-74.64004320000001,Delaware Valley,39.9526322,-75.1652419,,1,747,1,True,1
https://www.mycentraljersey.com/story/sports/outdoors/fishing/hook-line-and-sinker/2019/06/07/hook-line-sinker-nj-fishing/1365292001/,mycentraljersey.com,40.5292099,-74.64004320000001,Toms River,39.9537358,-74.1979458,Ocean County,1,748,1,True,1
